pos_code;pos_aging
SUB-8115;46
CGK-7793;48
SRG-9399;47
CGK-8959;47
CIK-8030;48
JOM-6841;48
BGR-9641;46
MLG-8961;47
CIK-8260;48
CGK-6591;48
SUB-9376;47
SUB-8661;48
KNO-3498;48
CGK-4900;48
MLG-9807;45
CJR-9866;45
LLO-7538;48
MOJ-9566;46
DPS-9575;45
SOC-10059;44
BGR-10100;44
CIK-10133;44
TNG-10105;43
BDO-10092;43
PNK-10209;43
MDC-9742;44
TNG-10198;43
CGK-10093;43
TNG-10110;43
TNG-9943;44
PKU-9962;45
BDJ-10295;43
PGK-2872;47
SOC-10389;43
SOX-10716;42
SCI-10484;43
CGK-10602;42
KNO-9955;42
BOY-10683;43
JOG-9964;43
CGK-10646;42
TNG-10579;42
KAR-10618;42
SRI-10678;42
BDO-7729;48
KNO-10691;42
JOG-10181;43
CGK-10777;42
SRG-10757;42
DEP-10802;42
BDO-10518;42
CGK-10907;42
BOY-10538;43
CGK-10448;42
PNK-7921;47
BDB-10897;42
KOE-9241;47
SUB-9319;42
BTG-10403;41
CGK-10236;42
TUL-10428;42
PDG-7241;48
CGK-11076;41
CGK-9674;41
CGK-11012;41
PSR-11017;41
UPG-10960;41
SUB-10624;42
TNG-8764;46
TNG-8807;46
SUB-11083;41
PKU-10760;42
MGT-10875;42
TNG-10247;42
BDS-11245;41
TUL-9563;42
UPG-10647;41
CGK-11256;41
NGW-11463;40
JOM-11573;40
TSY-11249;41
BKA-10593;42
UPG-11311;40
WAZ-11505;40
AMQ-11231;41
STG-11319;41
BDB-11683;39
CGK-11330;40
BDS-11721;39
BKA-11446;39
CGK-11605;39
TNG-11567;39
SOC-11657;40
PLW-10218;42
JOG-10178;39
DLS-11115;41
TTR-11903;39
ABU-7072;47
JOG-9252;47
SUB-11829;39
PNK-7618;48
CGK-11504;39
POS2885;28
POS3638;28
POS6209;28
POS4470;28
POS522;28
POS3817;28
POS4296;28
POS11750;18
POS7212;28
POS3548;28
POS11011;23
POS6546;28
POS10897;20
POS2541;28
POS1459;26
POS2222;28
POS3310;28
POS7945;28
POS7974;28
POS4507;28
POS7886;28
POS411;28
POS8921;28
POS2789;28
POS3715;28
POS11365;20
POS10900;22
POS2640;28
POS4211;28
POS829;28
POS2529;27
POS2491;28
POS11411;19
POS12635;15
POS1019;28
POS1351;28
POS6511;28
POS3037;28
POS37;25
POS12007;17
POS11241;21
POS1626;28
POS856;28
POS12093;13
POS5414;28
POS2191;28
POS594;28
POS2847;28
POS1532;28
POS7822;27
POS652;28
POS6428;28
POS35;28
POS13237;13
POS8123;28
POS4565;28
POS533;28
POS4524;28
POS5649;28
POS4036;28
POS3382;28
POS6518;28
POS2873;27
POS12030;17
POS5953;27
POS1843;28
POS3467;28
POS12326;16
POS810;27
POS4483;28
POS1670;28
POS8523;28
POS101;28
POS7185;28
POS2593;27
POS10637;24
POS13192;13
POS5716;28
POS8939;27
POS6143;28
POS11122;22
POS8558;28
POS9235;28
POS10799;23
POS1607;28
POS5082;28
POS11941;17
POS5187;28
POS3654;28
POS2504;28
POS4902;28
POS11615;17
POS2376;28
POS6510;28
POS12062;17
POS1622;28
POS2036;28
POS88;28
POS2671;28
POS1004;28
POS1815;28
POS4223;28
POS2642;28
POS7864;28
POS8378;28
POS5744;28
POS399;28
POS12439;15
POS392;28
POS6539;28
POS9218;28
POS8216;28
POS12005;18
POS8933;28
POS5412;27
POS5022;28
POS9796;27
POS5798;28
POS11319;21
POS10966;22
POS10457;26
POS8904;28
POS3691;28
POS2118;28
POS5179;28
POS13349;13
POS11610;18
POS5079;28
POS11535;18
POS7292;28
POS8782;28
POS6968;27
POS2221;27
POS3626;28
POS917;28
POS12419;16
POS5318;28
POS11068;22
POS12251;16
POS6558;28
POS5330;28
POS10942;23
POS7892;27
POS3867;28
POS761;28
POS2901;28
POS8040;28
POS8497;28
POS11616;18
POS10452;26
POS11190;20
POS12443;16
POS8192;28
POS6647;27
POS12328;16
POS13008;14
POS8157;28
POS3249;28
POS11985;15
POS12994;14
POS3436;28
POS6949;27
POS2203;27
POS10455;25
POS933;28
POS1553;28
POS7199;27
POS11818;18
POS1366;27
POS2132;28
POS5417;28
POS2331;28
POS7858;28
POS11846;17
POS3936;28
POS1404;28
POS4650;28
POS8813;28
POS9851;26
POS3950;28
POS5505;28
POS3734;28
POS13527;12
POS232;28
POS8541;28
POS12806;15
POS2524;28
POS9143;27
POS858;27
POS3780;28
POS1146;28
POS6576;28
POS13018;14
POS11956;16
POS5912;28
POS11667;18
POS2254;28
POS6007;28
POS5473;28
POS318;28
POS13694;12
POS2415;28
POS12221;17
POS6947;28
POS12562;15
POS4018;28
POS5102;27
POS12006;17
POS11675;18
POS5579;28
POS13493;12
POS8482;28
POS12055;17
POS3770;28
POS7608;28
POS6142;28
POS3174;28
POS4667;27
POS2731;28
POS6164;27
POS5571;28
POS6823;27
POS517;28
POS1144;28
POS13304;13
POS133;28
POS12334;12
POS2259;27
POS3490;27
POS12769;15
POS5763;28
POS3745;27
POS9769;27
POS11310;20
POS7541;28
POS10876;24
POS298;25
POS5078;28
POS12584;15
POS12784;14
POS7564;28
POS11511;19
POS12469;13
POS1266;28
POS6459;28
POS12468;16
POS12552;15
POS12688;15
POS13653;12
POS10323;26
POS5805;27
POS922;28
POS8074;27
POS10624;25
POS8923;27
POS5509;28
POS11531;19
POS65;28
POS13489;12
POS2728;28
POS10895;21
POS11708;18
POS11495;19
POS8351;28
POS13532;12
POS7699;28
POS4801;28
POS687;28
POS3939;27
POS357;22
POS11189;22
POS11534;18
POS9185;28
POS12077;17
POS8275;28
POS443;28
POS7625;28
POS11811;18
POS2337;28
POS8109;27
POS420;28
POS10982;21
PNK-3965;40
PNK-11342;40
POS3378;28
POS6863;28
POS13314;13
POS13305;13
POS14836;8
POS15174;7
POS12289;16
POS1289;28
POS16451;2
POS16872;1
POS9616;28
POS16998;1
POS17274;0
BTH-8815;48
TBG-8222;48
CGK-8845;43
JOG-11269;41
TNG-11436;40
LUW-10402;43
JOM-11193;41
TSY-11042;41
CGK-11006;41
SUB-11192;40
GSK-11369;40
BKS-11581;40
CGK-11586;40
PDG-11030;41
DLS-11604;40
TSY-11575;40
BKA-11611;39
SUB-11571;39
SRI-11594;39
UPG-11621;39
BLG-11352;40
DPS-11465;39
BOG-11718;39
JOG-11651;39
PWL-10765;42
BDJ-11775;39
CGK-2605;39
REM-11922;39
SUB-11753;39
CIK-11726;39
BDS-11998;38
TNG-11943;38
BKA-11794;38
JOG-11085;40
TBG-10349;42
CGK-11877;38
SCI-11654;39
MLG-11881;38
KNO-10533;41
SRI-11612;38
CGK-12046;38
TTR-11979;38
UPG-11563;40
SUB-11183;41
BGR-11985;38
JOM-12187;37
MTR-12057;37
TNG-12014;38
ASN-12044;38
PKL-11468;40
SRI-5369;47
TBG-12299;37
TUB-11807;38
UPG-12199;38
JOG-0157;37
BDO-12288;37
BOO-12145;37
TNJ-12411;37
BOO-12357;37
KNO-12273;37
PWL-12362;37
TNG-12430;36
BOG-12095;37
MLG-12486;36
TNG-12253;37
BKA-12664;36
JOM-12523;36
LAB-9191;43
TKG-12737;36
KRW-12452;36
TNG-12442;36
BOO-12784;36
BDO-12694;36
BKA-12056;38
PML-12348;36
MLG-12488;36
BDO-12090;36
SUB-12245;36
CGK-12229;36
AMQ-12760;35
TNG-12697;36
BDJ-11264;41
KNO-12458;35
BDO-12630;35
KNO-12702;35
SUB-11348;35
CGK-12704;35
BLG-12775;35
PNK-12604;35
TNG-13092;35
GSK-12088;35
CGK-12632;35
SRN-13104;35
KNO-12581;35
SOC-12840;34
BRE-13171;34
TNG-12631;34
CIK-12992;35
CGK-12482;35
BKS-12272;37
KDS-12517;36
SUO-13057;35
BGR-13151;34
MDU-10911;42
TNG-13040;34
PSW-13538;33
PLM-12665;35
MLG-10748;41
IGR-13524;33
BDJ-12747;35
KGY-13378;33
CIK-13237;33
BGR-12941;34
MLG-12851;35
TNJ-13385;33
CGK-13255;33
BKA-13364;33
JOG-13246;33
KNO-13486;33
PNK-13020;33
KDR-13366;33
DJJ-13669;33
AMB-12447;33
PNK-12948;33
DLS-13724;33
KDI-13484;33
BDJ-13272;34
TNG-13617;32
PDG-13545;33
PML-13581;33
CGK-13497;32
JOG-13625;32
TNG-13700;32
MLG-13280;33
DLS-13420;33
DPS-13767;32
DEP-13778;31
DPS-13679;31
KOE-12624;32
TNG-13909;31
PLW-13744;31
SRI-13657;31
UPG-13372;32
UPG-13155;32
KNO-13646;31
TNG-13848;31
TNG-12566;35
DLS-14151;30
KNO-14043;30
DEP-12949;34
TGL-14097;30
CGK-14047;30
JOG-13944;30
CGK-14126;30
CGK-14163;30
KDR-14066;30
PKU-13684;32
BOG-13506;29
DLS-14067;29
DPS-14215;29
KNO-14182;29
IYU-14022;30
CGK-13834;31
MLG-14222;29
AMQ-13618;30
CGK-14320;29
BKA-14061;29
PNK-14335;29
CIK-14384;28
MOJ-14143;29
LKA-14180;29
BDS-14358;28
SUB-13891;31
KLE-14421;28
PWL-14443;28
CIK-14529;28
BKA-14508;28
TNG-14549;27
BKA-14418;28
POS4177;26
POS10386;27
POS158;28
POS4081;27
POS6907;28
POS177;28
POS6265;28
POS10352;24
POS6026;28
POS4602;28
POS553;27
POS4077;28
POS5000;28
POS892;28
POS7870;27
POS1200;28
POS7640;28
POS888;28
POS3213;27
POS25;27
POS916;27
POS2333;28
POS358;27
POS11097;22
POS3178;27
POS7881;27
POS4669;28
POS10836;24
POS1333;28
POS11069;22
POS6599;28
POS7584;27
POS6024;24
POS1001;27
POS10583;25
POS10563;24
POS7889;28
POS473;27
POS11602;19
POS5844;28
POS11636;18
POS11614;18
POS11036;20
POS7464;27
POS12247;17
POS7741;18
POS12472;16
POS11767;16
POS11863;15
POS_DEFAULT;29
POS6924;28
POS6257;28
POS6715;28
POS1757;28
POS2945;28
POS4680;28
POS4002;28
POS7627;28
POS236;28
POS3653;28
POS675;28
POS8789;28
POS7213;27
POS8792;27
POS7748;28
POS617;28
POS3393;28
POS8839;27
POS9019;27
POS9232;27
POS7728;27
POS676;27
POS9863;27
POS296;28
POS3201;27
POS7184;27
POS6470;28
POS2909;27
POS8389;27
POS1310;27
POS5013;26
POS6032;26
POS8380;27
POS7718;26
POS10453;26
POS10531;25
POS4744;28
POS7782;28
POS5600;28
POS10792;23
POS11387;20
POS11351;20
POS1730;28
POS4206;28
POS9114;28
POS1379;28
POS4089;28
POS180;28
POS1824;21
POS10917;23
POS7340;28
POS1223;28
POS1543;28
POS4052;28
POS8796;28
POS391;28
POS188;28
POS7942;28
POS10990;23
POS2738;28
POS8961;28
POS12293;16
POS288;28
POS9154;28
POS3101;28
POS6166;28
POS3630;27
POS10502;23
POS390;28
POS1928;28
POS8093;28
POS1230;27
POS5660;28
POS2805;28
POS491;28
POS4563;28
POS4221;28
POS5950;28
POS1050;28
POS12020;18
POS9821;27
POS11162;21
POS3581;28
POS6733;27
POS8976;27
POS982;28
POS808;28
POS3373;28
POS5364;28
POS2049;28
POS9034;28
POS8572;28
POS6818;28
POS591;28
POS12600;15
POS765;28
POS3370;28
POS8554;27
POS7669;28
POS9718;28
POS9156;28
POS5288;28
POS12458;16
POS3095;18
POS2635;28
POS8957;28
POS1288;28
POS11957;17
POS2450;28
POS7959;28
POS10299;27
POS4292;27
POS3587;28
POS855;27
POS7539;28
POS3572;28
POS1172;28
POS1007;28
POS304;25
POS3030;28
POS577;28
POS793;28
POS11316;20
POS438;28
POS4319;28
POS1920;28
POS59;27
POS7656;28
POS2500;28
POS1755;28
POS11979;15
POS1526;28
POS2567;27
POS859;28
POS2959;28
POS3068;28
POS8988;28
POS8170;28
POS2515;28
POS212;28
POS1446;28
POS5823;28
POS4790;28
POS6232;28
POS5056;28
POS8265;27
POS2726;28
POS1278;28
POS7717;28
POS3775;28
POS5515;28
POS8091;28
POS9842;27
POS3268;27
POS1809;28
POS8207;28
POS1846;27
POS718;28
POS8326;14
POS10292;27
POS958;28
POS9159;28
POS6307;28
POS10758;24
POS10832;23
POS8793;28
POS11332;20
POS11900;18
POS5566;28
POS5869;28
POS11645;18
POS9741;28
POS10877;24
POS4937;27
POS11113;20
POS5791;27
POS13053;14
POS2179;28
POS3622;28
POS12246;14
POS10920;24
POS1275;28
POS1665;28
POS10301;27
POS3294;27
POS4189;28
POS544;28
POS13547;12
POS8969;27
POS4830;28
POS61;28
POS4718;28
POS8952;28
POS13238;13
POS2096;28
POS6529;28
POS8254;28
POS1725;28
POS12767;14
POS909;28
POS479;28
POS2997;27
POS8398;28
POS2745;28
POS8368;28
POS11308;20
POS4797;28
POS5043;28
POS5757;28
POS13397;13
POS13147;14
POS962;28
POS13136;13
POS3404;28
POS4104;28
POS12756;15
POS9013;28
POS10655;24
POS13193;13
POS7745;28
POS7422;28
POS12794;14
POS13066;14
POS11591;18
POS2156;28
POS5736;27
POS12336;15
POS11217;21
POS3511;28
POS7067;27
POS6842;28
POS7413;28
POS5882;28
POS13206;13
POS11353;20
POS11155;22
POS1092;27
POS9110;28
POS9104;27
POS12625;15
POS7955;28
POS1635;28
POS436;28
POS1678;28
POS86;28
POS11271;21
POS2597;26
POS13635;12
POS4307;28
POS12821;15
POS7846;28
POS6754;28
POS429;28
POS1841;27
POS2302;28
POS8253;28
POS10677;24
POS5766;28
POS13609;12
POS12079;16
POS8385;27
POS4540;28
POS5931;28
POS11050;22
POS11978;17
POS9789;26
POS786;28
POS5842;28
POS10523;25
POS5177;28
POS2812;28
POS11137;22
POS5180;28
POS8222;27
POS11917;17
POS4700;28
POS11016;22
POS5113;27
POS10598;23
POS6463;28
POS6776;28
POS10829;22
POS10288;27
POS12242;16
POS13140;13
POS4196;28
POS4923;28
POS12477;15
POS10808;23
POS8581;28
POS3596;27
POS8546;27
POS13378;12
POS11118;21
POS13207;13
POS13683;11
POS12294;16
POS3882;28
POS9869;27
POS7328;28
POS4078;27
POS5829;28
POS3077;28
POS11445;19
POS6883;27
POS10340;26
POS1457;27
POS12874;14
POS13216;12
POS7719;28
POS6959;28
POS8655;27
POS471;28
POS13240;13
POS5852;26
POS12296;16
POS12236;16
POS12076;17
DPS-4259;48
POS7777;27
POS6785;27
POS1682;28
POS249;27
POS8972;13
BLI-9190;47
DLS-9609;42
BKS-8109;48
BOG-12294;37
PNK-8035;48
CGK-11494;37
UPG-11864;35
SWQ-13328;34
BDS-13120;33
TBB-13269;33
BKA-14203;30
BTH-13916;30
UPG-14064;28
POS6740;22
POS1563;28
POS2269;27
POS3380;27
POS3075;27
POS8360;27
POS3983;26
POS10532;26
POS8711;27
POS13051;14
POS12865;13
LUW-8927;45
SUB-11068;40
SOC-12670;35
CJR-12864;33
DLS-13588;31
BDS-14210;29
SOC-14483;28
POS11691;18
POS11239;17
POS12828;14
POS1256;27
POS8769;27
POS655;25
POS10649;24
POS10989;22
POS1535;13
POS11889;18
POS14646;7
POS15322;6
POS13745;0
POS4828;27
POS9510;13
POS3446;13
POS2465;13
POS13097;13
POS16531;2
POS16863;1
POS13986;10
POS15060;7
POS13959;9
POS17178;1
POS16754;1
TBW-8858;48
POS17438;0
PSW-13533;32
POS3297;27
POS9531;13
DEP-14340;28
PNK-14521;28
POS584;27
POS1798;21
POS9628;13
POS12832;13
POS2104;13
POS3544;13
POS14178;10
POS14087;8
POS14560;7
POS414;27
POS8070;13
POS7807;13
POS7812;13
POS16433;2
MKQ-12666;29
CGK-14563;27
POS257;13
POS5514;13
BPN-12636;34
POS335;27
POS5535;13
POS6375;13
POS14080;10
POS14878;7
POS15021;7
POS17249;0
CGK-9717;43
MLG-12638;34
POS13088;14
POS775;13
POS15883;5
POS17078;1
POS17333;0
POS4807;27
POS1800;27
POS16749;2
POS17351;0
POS16935;0
POS5507;13
POS15111;7
POS17428;0
POS1320;27
POS4962;27
POS7225;28
POS5914;28
POS13487;12
POS12065;17
POS10884;24
POS7680;28
POS5743;21
POS7686;27
POS3941;27
POS7934;27
POS6798;28
POS4342;28
POS3590;27
POS4233;28
POS12879;13
POS2301;27
POS12673;15
POS12674;14
POS7566;27
POS12355;16
POS11203;18
POS12393;16
POS6308;28
POS77;27
POS11576;19
POS1658;28
POS13740;11
POS791;28
POS2603;28
POS6073;28
POS13738;11
POS369;27
POS4213;26
POS12958;14
POS7153;16
POS8159;27
POS13847;11
POS4812;28
POS8938;28
POS1255;28
POS12667;14
POS7692;25
POS9809;27
POS11289;19
POS13563;12
POS13533;11
POS5208;28
POS11903;18
POS227;16
POS14000;10
POS13702;12
POS5108;28
POS14083;10
POS11218;21
POS13309;10
POS14100;10
POS13891;11
POS12837;14
POS8263;28
POS4435;28
POS1904;27
POS12497;15
POS4031;14
POS13835;11
POS14014;10
POS13918;11
POS14016;10
POS1960;28
POS13293;13
POS5175;28
POS13993;10
POS9287;27
POS2570;28
POS6623;28
POS13834;11
POS9209;27
POS5982;27
POS3617;27
POS1649;27
POS13212;13
POS5143;28
POS13462;12
POS14351;9
POS13699;12
POS13792;9
POS14547;9
POS13288;9
POS14630;8
POS7234;27
POS8292;28
POS7106;24
POS14500;8
POS14170;10
POS13209;13
POS14540;8
POS11936;17
POS14845;8
POS14933;8
POS11506;19
POS14143;10
POS14805;8
POS14078;10
POS13007;13
POS14410;8
POS11042;22
POS14680;8
POS14455;9
POS14849;7
POS14373;9
POS10334;25
POS14289;9
POS14975;7
POS9750;27
POS12951;14
POS14893;8
POS15043;7
POS5098;27
POS3199;28
POS15276;7
POS14512;9
POS15103;7
POS6930;28
POS15187;7
POS14839;8
POS15340;6
POS15231;7
POS14778;7
POS15235;7
POS15428;6
POS15628;6
POS15144;7
POS12453;15
POS15390;6
POS15368;6
POS15054;6
POS15457;6
POS15525;6
POS14127;10
POS15245;6
POS15221;7
POS15672;6
POS15798;5
POS14980;5
POS15744;5
POS14755;5
POS15867;5
POS14570;8
POS15433;6
POS14842;7
POS15255;6
POS14086;5
POS6595;28
POS16067;4
POS16042;4
POS15792;4
POS16088;4
POS15772;5
POS15923;5
POS15773;5
POS15598;6
POS14022;10
POS10573;25
POS16008;4
POS16007;5
POS15940;4
POS16064;4
POS16105;3
POS16137;3
POS16300;3
POS14900;7
POS15748;4
POS1282;27
POS16414;3
POS16267;3
POS16154;3
POS16211;3
POS13996;10
POS7938;26
POS15960;5
POS15683;5
POS16086;3
POS16204;3
POS16216;3
POS16025;4
POS16827;2
POS16474;3
POS16539;2
POS16377;3
POS16821;2
POS14017;10
POS17033;1
POS16977;1
POS16669;2
POS16542;2
POS17205;1
POS17237;0
POS17052;0
POS17054;1
POS2502;28
POS17073;1
POS17270;0
POS15700;5
POS17504;0
BDO-7703;48
BTH-6882;48
BTH-5729;48
BTH-5106;48
BTH-5202;48
ASN-6550;48
BTH-6103;48
AGM-9145;48
JOG-7304;48
BTH-5733;48
BDS-8909;47
BTH-5999;48
MLG-7711;48
TNG-5865;48
KNO-4502;48
SUB-5473;48
SOX-9186;48
CGK-5762;48
PTI-7248;48
CRB-9093;48
JBR-4750;48
TNG-8104;48
BTH-9063;48
BTH-5263;48
BTH-6346;48
SUB-8439;48
PML-9304;47
PDG-7295;48
BTH-6283;48
BTH-6506;48
SUB-5475;48
CGK-8971;47
JBB-6561;48
MGT-4677;48
DPS-7322;48
CGK-7757;48
BDS-9342;47
UPG-7141;48
BDO-9552;46
PRM-9709;46
MLG-6834;48
BOY-9261;46
CGK-9024;46
DPS-8629;48
BGR-9465;45
SRX-9925;45
TSY-10063;44
DEP-9914;44
CGK-9716;44
SRG-9998;44
CGK-7827;48
CGK-6253;48
GTO-8443;48
CGK-10833;42
CGK-10743;42
NGW-10992;41
GSK-11152;41
KNO-10881;40
SUB-11149;41
DPS-11467;39
KUN-12050;38
TNG-12027;38
BTH-8754;48
BTH-6329;48
PKL-6753;48
BTH-5579;48
SOC-6867;48
PKU-5738;48
BTH-6288;48
TNG-6894;48
PNK-6755;48
BOO-7943;48
TSY-8055;48
LUW-0505;48
BTH-5242;48
DPS-6328;48
SUB-7229;48
SUB-5946;48
DPS-7040;48
CGK-9658;46
SUB-8321;46
BGR-5682;48
CRB-9810;45
GSK-8596;48
AGM-9699;45
SRG-9578;45
TNG-9846;45
KNO-9885;45
UPG-9905;45
BLK-9907;45
KOE-9516;45
BKA-10102;44
TNG-10185;44
DPS-9997;44
KNO-9754;43
BTH-6650;48
BDJ-10040;43
CGK-9942;44
TNG-9235;46
CGK-10238;43
BOG-9906;43
UPG-10596;42
DPS-10079;43
SUB-4169;43
BKA-9953;42
DEP-8054;48
CRB-10220;42
BKA-8448;43
KNO-11185;40
SOC-7299;48
BTH-6493;48
BTH-5655;48
BTH-8605;48
JOG-3269;48
BTH-2969;48
CGK-3268;48
LLJ-7624;48
UPG-10283;43
BPN-0359;48
CGK-1555;48
SUB-6600;48
PNK-1066;48
BTH-4967;48
BMU-1407;48
CGK-6232;48
BTH-5691;48
BLI-6216;48
BDJ-6961;48
MLG-8329;48
BDO-3151;48
SRG-4246;48
LMG-4919;48
MLG-6383;48
PKL-7731;48
GUK-6697;48
PKL-5648;48
PSR-3935;48
SOC-8077;48
BTH-6312;48
BDO-5179;48
SOQ-6595;48
PKL-8450;48
BTH-3382;48
SUB-6684;48
JBB-7606;48
BDO-1834;48
TNG-5925;48
KNO-5350;48
KDR-7088;48
TTE-0504;48
KNO-8901;48
BGR-5318;48
CGK-4356;48
CIK-5742;48
JOG-2984;48
SUB-6402;48
CIK-5957;48
PKU-7553;48
BKA-7899;48
CGK-6599;48
TNG-7240;48
CGK-8195;48
CGK-6120;48
CGK-5282;48
SOC-0264;48
LKA-3127;48
DPS-0178;48
BDO-8415;48
SUB-8575;48
TNJ-3394;48
BOG-7619;48
BKA-7861;48
CGK-2548;48
KNO-5025;48
KNO-5380;48
KDR-8671;48
SOC-4408;48
CGK-5148;48
TNG-5924;48
CGK-4178;48
CGK-3845;48
SUB-8475;48
TNG-7959;48
KNO-7142;48
CGK-6589;48
MKQ-3972;48
CGK-6256;48
SRG-6023;48
CGK-8696;48
SRG-4249;48
BDS-7929;48
MLG-8500;48
PKN-6356;48
DPS-4370;48
MES-0028;48
PBL-7822;48
CGK-0999;48
CGK-0731;48
KLE-9210;48
PKL-8514;48
MUG-9140;48
UPG-6360;48
BDO-7242;48
BDO-2893;48
MGT-7889;48
BDO-5785;48
CGK-8751;48
CGK-8918;48
SOC-9201;48
DPS-6991;48
CGK-6090;48
SOC-9324;47
SOC-7762;48
CGK-0997;48
CGK-7598;48
BJW-7108;48
PKU-7007;48
TNG-8126;48
BJW-7095;48
UPG-4351;48
SUB-0624;48
BKA-7864;48
SUB-8844;48
UPG-8457;48
CIK-8468;48
TNG-8290;48
BDO-0767;48
CRB-9094;48
GNS-7389;48
SRG-2990;48
PKU-8493;48
MKW-8829;48
BDJ-2080;48
BKA-7968;48
BDO-6821;48
JBB-8833;48
ASN-8032;48
BKN-7293;48
BTH-5754;48
BDJ-9231;48
CGK-7815;48
JOG-7438;48
UPG-0292;48
TNG-7432;48
SMG-9203;48
TBG-6623;48
SCI-8557;48
CCX-7802;48
BDS-7170;48
CGK-6633;48
JOG-8462;48
BKA-8957;48
CGK-8913;48
CGK-7965;48
BKA-8276;48
BGR-8621;48
BTH-5549;48
MLG-3224;48
BDS-8504;48
BXG-7800;48
TNG-7748;48
BDO-4515;48
DPS-7546;48
CGK-9395;47
BMU-8827;47
MOJ-8753;48
BKA-9036;47
CGK-6281;48
TNJ-8214;48
BDJ-8775;47
PSR-7663;48
WNR-9174;47
CGK-9478;47
CGK-6616;48
SUB-9328;46
BKA-8327;47
PLM-1389;48
SUB-8101;48
DEP-9525;46
BTO-9391;46
PKU-6067;48
BDO-9353;47
TNG-6898;46
BDS-9545;46
BDS-9234;46
SUB-9356;47
BWX-8422;48
BTH-9423;46
BDB-9636;46
CGK-9702;46
CGK-2672;48
GTO-7395;48
SOC-4453;48
SUB-0167;48
BTH-2384;48
BKA-9956;45
DPS-9940;45
CGK-3799;48
GTO-9446;47
KNO-9931;44
PNK-10147;44
TNG-9588;44
SUB-10229;44
TSY-10168;43
BPN-7521;48
TNG-10182;43
LOP-6663;48
CGK-10316;43
MDC-7605;47
CGK-10191;43
TNG-10311;43
TNG-10318;43
PKL-10330;43
DEP-10258;43
CJR-10288;43
CGK-10234;43
SRI-9782;45
KOE-8075;48
TNG-10539;42
SRI-10659;42
TNG-9195;48
BTH-5639;42
MGL-10054;43
CGK-10415;43
AGM-9355;42
CGK-9462;42
BTH-10308;42
SRG-10175;42
TNG-10893;42
TNG-9200;43
CGK-10614;42
PKL-10935;42
KNO-10532;42
SOC-10918;42
KNO-10734;42
CIK-9740;42
GRT-10928;42
UPG-10522;42
BOG-10868;42
BKA-10423;42
BOG-10986;42
SOC-10882;42
JOG-10619;42
JOG-11053;42
JBB-10993;42
CGK-11008;42
BDO-10755;42
TNG-10999;41
PDG-10241;43
SUB-10790;41
BTH-10751;42
CGK-10187;44
DJJ-5509;48
PGK-0936;48
CGK-8060;48
BDO-3342;48
KDR-4144;48
CGK-0647;48
CGK-5421;48
KRW-6861;48
KNO-4634;48
SOC-0709;48
PNK-1554;48
CCX-6667;48
KDR-6060;48
SOQ-5413;48
BDB-7107;48
MLG-7664;48
DPS-2820;48
CIK-8907;48
PWL-3469;48
TSY-8374;48
BGR-5591;48
CGK-6150;48
UPG-4564;48
BTH-5309;48
MGT-8814;48
UPG-5806;48
DLS-4885;48
KNO-6298;48
PWK-7845;48
TNG-6681;48
BTO-4119;48
UPG-8818;48
BXG-4507;48
SOC-4312;48
SUB-6652;48
PWL-7973;48
BDS-8891;48
CGK-4381;48
KDS-3630;48
TNG-5938;48
SUB-0617;48
BDO-4544;48
TNG-5850;48
BKS-5595;48
DPS-6108;48
CGK-4599;48
CGK-7931;48
ASN-7560;48
BDJ-5401;48
KNO-9289;48
SOC-8166;48
BDO-6180;48
BKA-7950;48
CGK-7983;48
SOC-6868;48
TNG-6486;48
DEP-7482;48
CGK-5174;48
BKS-0117;48
UPG-6900;48
DEP-8187;48
BOO-7452;48
CGK-4739;48
TIM-9103;48
KNG-0251;48
CRB-6620;48
CGK-6325;48
CGK-5644;48
PKU-7817;48
WAZ-6662;48
DPS-0343;48
BDO-0729;48
MDU-9132;48
SOC-7776;48
CGK-8303;48
BDS-8666;47
TAL-8662;48
AEG-6559;48
JOG-8460;48
CGK-6748;48
TUL-7991;48
TNG-8994;48
CGK-9197;47
BJW-3124;48
CGK-5513;48
BUW-8999;48
SRG-4258;48
BTH-5772;48
TBB-7515;48
KNO-5378;48
CGK-1031;48
CGK-5268;48
BTH-8558;48
CGK-5630;48
JOG-9323;48
TBW-8047;48
DPS-8209;48
BNJ-9159;48
TMC-7778;48
LUW-7680;48
BOY-9263;48
BGR-6393;48
BTH-5013;48
BTH-2846;48
PKU-8520;48
PDG-8776;48
CGK-8545;48
DMK-4561;48
JOG-7288;48
BDO-9344;47
WIM-8221;48
CGK-4223;48
BDJ-6454;48
MES-0055;48
BPN-5510;48
BTH-0103;48
MOJ-8453;48
BUW-9246;47
CGK-8392;48
DPS-7850;48
BKS-3481;48
SUB-3240;48
LMJ-4064;48
OTI-3735;48
LBJ-5489;48
LSW-7643;48
CGK-7655;48
TBG-8444;48
SUB-7046;48
SUB-9208;48
TNJ-9104;48
LOP-8692;48
JOG-9490;47
SRG-9031;48
BDJ-0367;48
BKA-9144;48
LOP-0197;48
PNK-8472;48
SSU-9369;47
BTH-0101;48
SUB-8850;47
KOE-6513;48
SUB-6638;48
PKU-7879;48
BDJ-5704;48
BNJ-9040;47
LOP-0187;48
BDO-6872;48
TNG-9489;46
TNG-9360;46
CGK-9439;46
LMG-9798;46
DJB-6164;48
KNO-9755;46
BOG-9637;46
DPS-9393;46
DTB-9814;46
