month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS3078;45147402
2024-01;2024-01-01;POS15498;3710030
2024-01;2024-01-01;POS1815;15437735
2024-01;2024-01-01;POS162;13172000
2024-01;2024-01-01;POS4797;2093105
2024-01;2024-01-01;POS10942;14644500
2024-01;2024-01-01;POS11369;3669410
2024-01;2024-01-01;POS14107;1912100
2024-01;2024-01-01;POS15705;13031290
2024-01;2024-01-01;POS15596;1506647
2024-01;2024-01-01;POS7030;17997580
2024-01;2024-01-01;POS6644;1807700
2024-01;2024-01-01;POS2885;3796450
2024-01;2024-01-01;POS11340;6247112
2024-01;2024-01-01;POS10428;3824955
2024-01;2024-01-01;POS13193;53000
2024-01;2024-01-01;POS11862;4984725
2024-01;2024-01-01;POS12360;788800
2024-01;2024-01-01;POS610;191000
2024-01;2024-01-01;POS3153;176500
2024-01;2024-01-01;POS12355;730400
2024-01;2024-01-01;POS2357;187000
2024-01;2024-01-01;POS16122;73000
2024-01;2024-01-01;POS11198;71000
2024-01;2024-01-01;POS11271;348500
2024-01;2024-01-01;POS967;53021090
2024-01;2024-01-01;POS3654;30780075
2024-01;2024-01-01;POS7642;7347260
2024-01;2024-01-01;POS8100;25436770
2024-01;2024-01-01;POS8735;16019627
2024-01;2024-01-01;POS6126;21840755
2024-01;2024-01-01;POS4671;36011554
2024-01;2024-01-01;POS497;25685600
2024-01;2024-01-01;POS13920;11082900
2024-01;2024-01-01;POS14910;26129020
2024-01;2024-01-01;POS3422;32088500
2024-01;2024-01-01;POS1696;24079750
2024-01;2024-01-01;POS5814;45504600
2024-01;2024-01-01;POS2716;6771900
2024-01;2024-01-01;POS6511;21075140
2024-01;2024-01-01;POS8661;11823495
2024-01;2024-01-01;POS10936;4370140
2024-01;2024-01-01;POS12818;3740236
2024-01;2024-01-01;POS8386;1570200
2024-01;2024-01-01;POS8482;7391188
2024-01;2024-01-01;POS16583;2627308
2024-01;2024-01-01;POS2901;1845460
2024-01;2024-01-01;POS1491;76625595
2024-01;2024-01-01;POS16910;509500
2024-01;2024-01-01;POS7595;2302600
2024-01;2024-01-01;POS15079;5864540
2024-01;2024-01-01;POS11685;3198200
2024-01;2024-01-01;POS10520;8935700
2024-01;2024-01-01;POS7936;1711580
2024-01;2024-01-01;POS3626;6251830
2024-01;2024-01-01;POS247;1958245
2024-01;2024-01-01;POS1950;809520
2024-01;2024-01-01;POS8397;1002400
2024-01;2024-01-01;POS16292;1053800
2024-01;2024-01-01;POS276;550320
2024-01;2024-01-01;POS15710;97500
2024-01;2024-01-01;POS13210;112500
2024-01;2024-01-01;POS5554;18625910
2024-01;2024-01-01;POS13656;2385230
2024-01;2024-01-01;POS562;48253903
2024-01;2024-01-01;POS10831;10712865
2024-01;2024-01-01;POS3698;21719330
2024-01;2024-01-01;POS14598;8174868
2024-01;2024-01-01;POS7431;10957930
2024-01;2024-01-01;POS5570;98962300
2024-01;2024-01-01;POS11522;414500
2024-01;2024-01-01;POS7569;34576560
2024-01;2024-01-01;POS10902;107470400
2024-01;2024-01-01;POS1282;18419252
2024-01;2024-01-01;POS4048;6154368
2024-01;2024-01-01;POS7454;20987485
2024-01;2024-01-01;POS13934;6067335
2024-01;2024-01-01;POS5071;9905095
2024-01;2024-01-01;POS3563;2295000
2024-01;2024-01-01;POS13243;3771880
2024-01;2024-01-01;POS2486;4103880
2024-01;2024-01-01;POS11294;9461800
2024-01;2024-01-01;POS12265;3035380
2024-01;2024-01-01;POS9010;1662220
2024-01;2024-01-01;POS330;4245000
2024-01;2024-01-01;POS12097;1208000
2024-01;2024-01-01;POS13965;227400
2024-01;2024-01-01;POS12189;5315450
2024-01;2024-01-01;POS1123;104450800
2024-01;2024-01-01;POS15609;2345775
2024-01;2024-01-01;POS16771;66700
2024-01;2024-01-01;POS14945;2468900
2024-01;2024-01-01;POS16181;222300
2024-01;2024-01-01;POS15588;73500
2024-01;2024-01-01;POS15083;418800
2024-01;2024-01-01;POS16376;19000
2024-01;2024-01-01;POS5638;14067056
2024-01;2024-01-01;POS2777;32368820
2024-01;2024-01-01;POS5496;40415706
2024-01;2024-01-01;POS8645;79871111
2024-01;2024-01-01;POS8384;2662641
2024-01;2024-01-01;POS8807;6931310
2024-01;2024-01-01;POS10817;10831075
2024-01;2024-01-01;POS1731;3494770
2024-01;2024-01-01;POS9144;11882855
2024-01;2024-01-01;POS7551;6706820
2024-01;2024-01-01;POS11745;8137775
2024-01;2024-01-01;POS11682;9365000
2024-01;2024-01-01;POS5966;14350480
2024-01;2024-01-01;POS8556;1243000
2024-01;2024-01-01;POS13134;1815075
2024-01;2024-01-01;POS1417;11883990
2024-01;2024-01-01;POS3185;9105900
2024-01;2024-01-01;POS200;3061310
2024-01;2024-01-01;POS13485;4949147
2024-01;2024-01-01;POS15712;2613270
2024-01;2024-01-01;POS15297;968110
2024-01;2024-01-01;POS956;3586500
2024-01;2024-01-01;POS10356;4055050
2024-01;2024-01-01;POS12963;152500
2024-01;2024-01-01;POS13963;4534275
2024-01;2024-01-01;POS15226;474000
2024-01;2024-01-01;POS1033;14743340
2024-01;2024-01-01;POS13423;1486818
2024-01;2024-01-01;POS12475;1281400
2024-01;2024-01-01;POS54;1454000
2024-01;2024-01-01;POS11856;66200
2024-01;2024-01-01;POS15447;355800
2024-01;2024-01-01;POS4562;568800
2024-01;2024-01-01;POS16642;700000
2024-01;2024-01-01;POS17032;522600
2024-01;2024-01-01;POS16106;103710
2024-01;2024-01-01;POS5724;23749006
2024-01;2024-01-01;POS695;51765696
2024-01;2024-01-01;POS4787;38790055
2024-01;2024-01-01;POS12384;522500
2024-01;2024-01-01;POS3685;9737385
2024-01;2024-01-01;POS1928;10536580
2024-01;2024-01-01;POS16815;17170995
2024-01;2024-01-01;POS2629;102110695
2024-01;2024-01-01;POS13699;2370385
2024-01;2024-01-01;POS15699;62136000
2024-01;2024-01-01;POS16259;16653228
2024-01;2024-01-01;POS13395;2666180
2024-01;2024-01-01;POS4940;702400
2024-01;2024-01-01;POS8083;1120400
2024-01;2024-01-01;POS13993;1881280
2024-01;2024-01-01;POS14562;1854300
2024-01;2024-01-01;POS12267;6846580
2024-01;2024-01-01;POS8344;4067800
2024-01;2024-01-01;POS12936;7216710
2024-01;2024-01-01;POS16977;948338
2024-01;2024-01-01;POS11332;8390900
2024-01;2024-01-01;POS15683;33000
2024-01;2024-01-01;POS6685;2349015
2024-01;2024-01-01;POS3575;1434072
2024-01;2024-01-01;POS5605;1955600
2024-01;2024-01-01;POS6529;614900
2024-01;2024-01-01;POS14733;830200
2024-01;2024-01-01;POS8465;1217000
2024-01;2024-01-01;POS4525;3199700
2024-01;2024-01-01;POS4293;29600
2024-01;2024-01-01;POS2005;1197000
2024-01;2024-01-01;POS11215;121000
2024-01;2024-01-01;POS17379;15000
2024-01;2024-01-01;POS8811;5214000
2024-01;2024-01-01;POS6593;48897176
2024-01;2024-01-01;POS3824;5258742
2024-01;2024-01-01;POS150;6166350
2024-01;2024-01-01;POS1307;5605100
2024-01;2024-01-01;POS8155;46160197
2024-01;2024-01-01;POS12568;2119625
2024-01;2024-01-01;POS6137;25058113
2024-01;2024-01-01;POS4104;13819115
2024-01;2024-01-01;POS3480;55088067
2024-01;2024-01-01;POS14317;2279100
2024-01;2024-01-01;POS10339;29501340
2024-01;2024-01-01;POS15557;4614100
2024-01;2024-01-01;POS14100;1962000
2024-01;2024-01-01;POS8706;8328380
2024-01;2024-01-01;POS8554;8033975
2024-01;2024-01-01;POS6763;15349690
2024-01;2024-01-01;POS13461;27603500
2024-01;2024-01-01;POS1002;2155855
2024-01;2024-01-01;POS6883;1197000
2024-01;2024-01-01;POS1665;6308900
2024-01;2024-01-01;POS5375;12411005
2024-01;2024-01-01;POS13252;7922818
2024-01;2024-01-01;POS13683;8721305
2024-01;2024-01-01;POS8124;3577800
2024-01;2024-01-01;POS5704;380500
2024-01;2024-01-01;POS3254;2957100
2024-01;2024-01-01;POS12297;2494300
2024-01;2024-01-01;POS11879;4943405
2024-01;2024-01-01;POS16348;604000
2024-01;2024-01-01;POS15794;279845
2024-01;2024-01-01;POS13744;132000
2024-01;2024-01-01;POS11936;232000
2024-01;2024-01-01;POS5856;221500
2024-01;2024-01-01;POS220;440000
2024-01;2024-01-01;POS16196;71500
2024-01;2024-01-01;POS1678;6957760
2024-01;2024-01-01;POS9803;22840290
2024-01;2024-01-01;POS7469;8102555
2024-01;2024-01-01;POS6256;46951587
2024-01;2024-01-01;POS3572;4434300
2024-01;2024-01-01;POS11629;10683069
2024-01;2024-01-01;POS2567;9370425
2024-01;2024-01-01;POS15424;5876860
2024-01;2024-01-01;POS4219;81803595
2024-01;2024-01-01;POS5017;6707050
2024-01;2024-01-01;POS212;5988190
2024-01;2024-01-01;POS12458;2578320
2024-01;2024-01-01;POS10917;3043900
2024-01;2024-01-01;POS74;31440500
2024-01;2024-01-01;POS13535;17500500
2024-01;2024-01-01;POS471;11366900
2024-01;2024-01-01;POS9821;7914990
2024-01;2024-01-01;POS12266;2027120
2024-01;2024-01-01;POS3634;3321775
2024-01;2024-01-01;POS544;15505900
2024-01;2024-01-01;POS11645;21624300
2024-01;2024-01-01;POS9718;2431650
2024-01;2024-01-01;POS6308;3378000
2024-01;2024-01-01;POS10878;1637400
2024-01;2024-01-01;POS14680;890895
2024-01;2024-01-01;POS4812;1567470
2024-01;2024-01-01;POS15235;836912
2024-01;2024-01-01;POS16105;786640
2024-01;2024-01-01;POS7067;1006800
2024-01;2024-01-01;POS659;60000
2024-01;2024-01-01;POS12428;204560
2024-01;2024-01-01;POS16827;63400
2024-01;2024-01-01;POS17238;15000
2024-01;2024-01-01;POS14651;30000
2024-01;2024-01-01;POS16501;68000
2024-01;2024-01-01;POS5743;63000
2024-01;2024-01-01;POS8558;13645459
2024-01;2024-01-01;POS2329;155164005
2024-01;2024-01-01;POS2367;13935570
2024-01;2024-01-01;POS7888;5053505
2024-01;2024-01-01;POS4951;3631000
2024-01;2024-01-01;POS549;12055145
2024-01;2024-01-01;POS5182;54137500
2024-01;2024-01-01;POS13353;4884430
2024-01;2024-01-01;POS2881;15506831
2024-01;2024-01-01;POS13102;2722140
2024-01;2024-01-01;POS1630;3997600
2024-01;2024-01-01;POS2370;9540275
2024-01;2024-01-01;POS13476;11319492
2024-01;2024-01-01;POS7501;11971525
2024-01;2024-01-01;POS10781;155500
2024-01;2024-01-01;POS12086;2901500
2024-01;2024-01-01;POS4200;12075110
2024-01;2024-01-01;POS12201;4321690
2024-01;2024-01-01;POS10798;4639680
2024-01;2024-01-01;POS15361;5477700
2024-01;2024-01-01;POS6605;3444700
2024-01;2024-01-01;POS15493;405140
2024-01;2024-01-01;POS1554;3847000
2024-01;2024-01-01;POS13672;369200
2024-01;2024-01-01;POS8698;467500
2024-01;2024-01-01;POS3131;2353100
2024-01;2024-01-01;POS8242;1743100
2024-01;2024-01-01;POS16038;686500
2024-01;2024-01-01;POS2539;99400
2024-01;2024-01-01;POS12854;171500
2024-01;2024-01-01;POS10478;461000
2024-01;2024-01-01;POS6649;1049300
2024-01;2024-01-01;POS12777;44800
2024-01;2024-01-01;POS17371;7000
2024-01;2024-01-01;POS7321;21083568
2024-01;2024-01-01;POS5222;15314400
2024-01;2024-01-01;POS10307;17698260
2024-01;2024-01-01;POS15107;11716700
2024-01;2024-01-01;POS289;154968700
2024-01;2024-01-01;POS647;26619851
2024-01;2024-01-01;POS1316;39767793
2024-01;2024-01-01;POS11618;7634800
2024-01;2024-01-01;POS14693;17280565
2024-01;2024-01-01;POS15334;10079858
2024-01;2024-01-01;POS8689;6429315
2024-01;2024-01-01;POS10398;4338270
2024-01;2024-01-01;POS9706;6550380
2024-01;2024-01-01;POS252;9533900
2024-01;2024-01-01;POS10961;9684313
2024-01;2024-01-01;POS12514;8441090
2024-01;2024-01-01;POS11064;45123020
2024-01;2024-01-01;POS2514;1214000
2024-01;2024-01-01;POS245;8594300
2024-01;2024-01-01;POS446;7593262
2024-01;2024-01-01;POS8045;4043150
2024-01;2024-01-01;POS16248;1184268
2024-01;2024-01-01;POS1332;6170084
2024-01;2024-01-01;POS14244;3108600
2024-01;2024-01-01;POS17092;37000
2024-01;2024-01-01;POS6904;470200
2024-01;2024-01-01;POS1570;7296700
2024-01;2024-01-01;POS16799;7060455
2024-01;2024-01-01;POS215;385000
2024-01;2024-01-01;POS2860;377696
2024-01;2024-01-01;POS14209;108700
2024-01;2024-01-01;POS13604;1437000
2024-01;2024-01-01;POS11130;557550
2024-01;2024-01-01;POS7243;78910964
2024-01;2024-01-01;POS6555;67214867
2024-01;2024-01-01;POS9739;28461188
2024-01;2024-01-01;POS7314;109133442
2024-01;2024-01-01;POS12539;22101839
2024-01;2024-01-01;POS2853;40800340
2024-01;2024-01-01;POS2138;29922500
2024-01;2024-01-01;POS2903;20954180
2024-01;2024-01-01;POS3206;11324400
2024-01;2024-01-01;POS8798;8170750
2024-01;2024-01-01;POS6969;470200
2024-01;2024-01-01;POS2305;2655960
2024-01;2024-01-01;POS11105;9730100
2024-01;2024-01-01;POS7438;12402900
2024-01;2024-01-01;POS4011;6644280
2024-01;2024-01-01;POS4785;8141336
2024-01;2024-01-01;POS13255;4062060
2024-01;2024-01-01;POS13999;511400
2024-01;2024-01-01;POS3106;906070
2024-01;2024-01-01;POS2114;8256680
2024-01;2024-01-01;POS12053;2579100
2024-01;2024-01-01;POS918;14044920
2024-01;2024-01-01;POS8169;4693500
2024-01;2024-01-01;POS15502;1124450
2024-01;2024-01-01;POS14451;1008400
2024-01;2024-01-01;POS17087;1758060
2024-01;2024-01-01;POS12655;550500
2024-01;2024-01-01;POS10347;1613900
2024-01;2024-01-01;POS3773;0
2024-01;2024-01-01;POS669;461500
2024-01;2024-01-01;POS13492;653000
2024-01;2024-01-01;POS12409;909000
2024-01;2024-01-01;POS17321;12000
2024-01;2024-01-01;POS2159;136000
2024-01;2024-01-01;POS4645;40686982
2024-01;2024-01-01;POS10416;5134452
2024-01;2024-01-01;POS3177;47548365
2024-01;2024-01-01;POS1922;15597610
2024-01;2024-01-01;POS5636;15804900
2024-01;2024-01-01;POS3758;13452805
2024-01;2024-01-01;POS1306;10534240
2024-01;2024-01-01;POS4216;51141374
2024-01;2024-01-01;POS1087;29982968
2024-01;2024-01-01;POS4834;13409910
2024-01;2024-01-01;POS5615;22558530
2024-01;2024-01-01;POS9763;4702820
2024-01;2024-01-01;POS517;25507692
2024-01;2024-01-01;POS981;29642000
2024-01;2024-01-01;POS2476;16555900
2024-01;2024-01-01;POS14220;5050695
2024-01;2024-01-01;POS13012;5460960
2024-01;2024-01-01;POS12441;10543700
2024-01;2024-01-01;POS2960;14076890
2024-01;2024-01-01;POS3899;5163350
2024-01;2024-01-01;POS13610;22572200
2024-01;2024-01-01;POS16033;653000
2024-01;2024-01-01;POS11669;33881770
2024-01;2024-01-01;POS15937;1314930
2024-01;2024-01-01;POS8094;8282700
2024-01;2024-01-01;POS1250;10746000
2024-01;2024-01-01;POS945;1430000
2024-01;2024-01-01;POS4886;1448700
2024-01;2024-01-01;POS5035;757500
2024-01;2024-01-01;POS15709;530500
2024-01;2024-01-01;POS1673;1055000
2024-01;2024-01-01;POS11385;7495500
2024-01;2024-01-01;POS15112;41700
2024-01;2024-01-01;POS10330;1037500
2024-01;2024-01-01;POS2618;4921400
2024-01;2024-01-01;POS16745;92500
2024-01;2024-01-01;POS13396;13924275
2024-01;2024-01-01;POS1164;20959354
2024-01;2024-01-01;POS8539;9454975
2024-01;2024-01-01;POS2768;66732350
2024-01;2024-01-01;POS10523;1017000
2024-01;2024-01-01;POS4224;12200765
2024-01;2024-01-01;POS7292;15097420
2024-01;2024-01-01;POS11319;9174400
2024-01;2024-01-01;POS3683;22522625
2024-01;2024-01-01;POS4071;10296000
2024-01;2024-01-01;POS10457;20578476
2024-01;2024-01-01;POS5502;26251740
2024-01;2024-01-01;POS3468;26998700
2024-01;2024-01-01;POS11941;5619735
2024-01;2024-01-01;POS11947;1815100
2024-01;2024-01-01;POS6491;58726125
2024-01;2024-01-01;POS15802;6536140
2024-01;2024-01-01;POS3045;2126100
2024-01;2024-01-01;POS13549;2607500
2024-01;2024-01-01;POS7719;2297990
2024-01;2024-01-01;POS420;9951495
2024-01;2024-01-01;POS4040;4684000
2024-01;2024-01-01;POS17318;12000
2024-01;2024-01-01;POS9104;2152300
2024-01;2024-01-01;POS5668;2020000
2024-01;2024-01-01;POS65;1500055
2024-01;2024-01-01;POS13949;2816900
2024-01;2024-01-01;POS10884;2306900
2024-01;2024-01-01;POS8921;3067800
2024-01;2024-01-01;POS1462;256300
2024-01;2024-01-01;POS1539;1348500
2024-01;2024-01-01;POS8289;986000
2024-01;2024-01-01;POS16678;1010200
2024-01;2024-01-01;POS17104;14000
2024-01;2024-01-01;POS17491;44000
2024-01;2024-01-01;POS1045;21779815
2024-01;2024-01-01;POS6017;60506410
2024-01;2024-01-01;POS522;100566151
2024-01;2024-01-01;POS1016;34269720
2024-01;2024-01-01;POS2985;9358407
2024-01;2024-01-01;POS14822;3155250
2024-01;2024-01-01;POS14064;17912379
2024-01;2024-01-01;POS6458;36227800
2024-01;2024-01-01;POS1734;2351160
2024-01;2024-01-01;POS2262;3118545
2024-01;2024-01-01;POS1000;13243343
2024-01;2024-01-01;POS13751;7740658
2024-01;2024-01-01;POS1015;5188690
2024-01;2024-01-01;POS10962;3292100
2024-01;2024-01-01;POS11241;13135662
2024-01;2024-01-01;POS1146;18863000
2024-01;2024-01-01;POS9112;1290610
2024-01;2024-01-01;POS12030;4843775
2024-01;2024-01-01;POS15809;7491155
2024-01;2024-01-01;POS4541;2426000
2024-01;2024-01-01;POS3174;5450027
2024-01;2024-01-01;POS14604;6179600
2024-01;2024-01-01;POS13556;370600
2024-01;2024-01-01;POS3198;604000
2024-01;2024-01-01;POS6052;1404300
2024-01;2024-01-01;POS15491;409300
2024-01;2024-01-01;POS3391;20769800
2024-01;2024-01-01;POS15146;4826500
2024-01;2024-01-01;POS14205;24000
2024-01;2024-01-01;POS14884;73700
2024-01;2024-01-01;POS15536;1294100
2024-01;2024-01-01;POS9760;974500
2024-01;2024-01-01;POS6888;16000
2024-01;2024-01-01;POS8655;723800
2024-01;2024-01-01;POS8932;17953504
2024-01;2024-01-01;POS3548;270929957
2024-01;2024-01-01;POS4331;38765816
2024-01;2024-01-01;POS2156;14679300
2024-01;2024-01-01;POS6418;62970420
2024-01;2024-01-01;POS1615;68912600
2024-01;2024-01-01;POS15993;4510900
2024-01;2024-01-01;POS14716;3329370
2024-01;2024-01-01;POS3798;9349638
2024-01;2024-01-01;POS1104;127366660
2024-01;2024-01-01;POS13278;1658690
2024-01;2024-01-01;POS10808;14527800
2024-01;2024-01-01;POS13732;1710700
2024-01;2024-01-01;POS10651;4047500
2024-01;2024-01-01;POS16494;8949500
2024-01;2024-01-01;POS2221;8163530
2024-01;2024-01-01;POS4052;7624400
2024-01;2024-01-01;POS1672;32185275
2024-01;2024-01-01;POS4783;2209260
2024-01;2024-01-01;POS7556;12813780
2024-01;2024-01-01;POS262;2889900
2024-01;2024-01-01;POS12640;7245470
2024-01;2024-01-01;POS12526;6522300
2024-01;2024-01-01;POS11068;4115500
2024-01;2024-01-01;POS13296;789600
2024-01;2024-01-01;POS17033;10311275
2024-01;2024-01-01;POS16119;1480500
2024-01;2024-01-01;POS8198;5368000
2024-01;2024-01-01;POS2990;2630325
2024-01;2024-01-01;POS8931;232700
2024-01;2024-01-01;POS9794;1728400
2024-01;2024-01-01;POS10785;1617400
2024-01;2024-01-01;POS9759;1219500
2024-01;2024-01-01;POS3471;8632900
2024-01;2024-01-01;POS4677;297100
2024-01;2024-01-01;POS15202;10000
2024-01;2024-01-01;POS16418;168300
2024-01;2024-01-01;POS4176;20283480
2024-01;2024-01-01;POS14739;1430300
2024-01;2024-01-01;POS7384;12050865
2024-01;2024-01-01;POS14754;2740450
2024-01;2024-01-01;POS9218;11471459
2024-01;2024-01-01;POS10965;4155831
2024-01;2024-01-01;POS13403;7135560
2024-01;2024-01-01;POS1150;76490205
2024-01;2024-01-01;POS12069;6493630
2024-01;2024-01-01;POS4325;8625785
2024-01;2024-01-01;POS13632;829500
2024-01;2024-01-01;POS6451;21526205
2024-01;2024-01-01;POS9867;11930230
2024-01;2024-01-01;POS255;25382170
2024-01;2024-01-01;POS13998;892000
2024-01;2024-01-01;POS2503;20588380
2024-01;2024-01-01;POS1465;4651860
2024-01;2024-01-01;POS12305;2981100
2024-01;2024-01-01;POS15360;2775400
2024-01;2024-01-01;POS12521;21082200
2024-01;2024-01-01;POS12938;3449360
2024-01;2024-01-01;POS14152;2076800
2024-01;2024-01-01;POS13468;3156560
2024-01;2024-01-01;POS12552;489500
2024-01;2024-01-01;POS2024;12661000
2024-01;2024-01-01;POS11326;740500
2024-01;2024-01-01;POS6023;3970220
2024-01;2024-01-01;POS15199;980100
2024-01;2024-01-01;POS13376;793500
2024-01;2024-01-01;POS4916;3059940
2024-01;2024-01-01;POS15994;489000
2024-01;2024-01-01;POS15273;385000
2024-01;2024-01-01;POS1305;190500
2024-01;2024-01-01;POS123;1293500
2024-01;2024-01-01;POS1049;478681585
2024-01;2024-01-01;POS3681;22218170
2024-01;2024-01-01;POS1691;11273015
2024-01;2024-01-01;POS14020;950500
2024-01;2024-01-01;POS969;7131280
2024-01;2024-01-01;POS2631;86836110
2024-01;2024-01-01;POS12217;2647565
2024-01;2024-01-01;POS12223;4218510
2024-01;2024-01-01;POS3296;1153730
2024-01;2024-01-01;POS3723;45567421
2024-01;2024-01-01;POS12114;4536365
2024-01;2024-01-01;POS3010;10684590
2024-01;2024-01-01;POS9854;1374872
2024-01;2024-01-01;POS12897;1696505
2024-01;2024-01-01;POS8146;3084873
2024-01;2024-01-01;POS12866;1506300
2024-01;2024-01-01;POS788;93050700
2024-01;2024-01-01;POS14104;28891560
2024-01;2024-01-01;POS3197;19315890
2024-01;2024-01-01;POS16507;1341000
2024-01;2024-01-01;POS13303;4172700
2024-01;2024-01-01;POS8402;1626740
2024-01;2024-01-01;POS7328;1759000
2024-01;2024-01-01;POS16189;1078500
2024-01;2024-01-01;POS2491;5374660
2024-01;2024-01-01;POS298;19577050
2024-01;2024-01-01;POS14888;572500
2024-01;2024-01-01;POS15011;354400
2024-01;2024-01-01;POS1881;274500
2024-01;2024-01-01;POS15386;355000
2024-01;2024-01-01;POS15197;641000
2024-01;2024-01-01;POS17438;162400
2024-01;2024-01-01;POS17239;125700
2024-01;2024-01-01;POS4779;111000
2024-01;2024-01-01;POS12841;2923600
2024-01;2024-01-01;POS1238;13613355
2024-01;2024-01-01;POS3792;10788169
2024-01;2024-01-01;POS10344;11425627
2024-01;2024-01-01;POS16599;10949220
2024-01;2024-01-01;POS16339;12898515
2024-01;2024-01-01;POS3761;18973935
2024-01;2024-01-01;POS14492;12982215
2024-01;2024-01-01;POS1591;33411255
2024-01;2024-01-01;POS16701;3066500
2024-01;2024-01-01;POS8858;2861205
2024-01;2024-01-01;POS12707;2047561
2024-01;2024-01-01;POS8786;5677200
2024-01;2024-01-01;POS15475;2546410
2024-01;2024-01-01;POS2878;4368420
2024-01;2024-01-01;POS6313;3268140
2024-01;2024-01-01;POS219;3038060
2024-01;2024-01-01;POS2566;13866582
2024-01;2024-01-01;POS13405;18678600
2024-01;2024-01-01;POS4907;7642640
2024-01;2024-01-01;POS11078;5442275
2024-01;2024-01-01;POS14612;669020
2024-01;2024-01-01;POS11474;1679890
2024-01;2024-01-01;POS12613;6080780
2024-01;2024-01-01;POS4731;15068589
2024-01;2024-01-01;POS1262;2537500
2024-01;2024-01-01;POS14091;280500
2024-01;2024-01-01;POS1640;5570800
2024-01;2024-01-01;POS7554;3272280
2024-01;2024-01-01;POS13731;37900
2024-01;2024-01-01;POS15258;541600
2024-01;2024-01-01;POS12914;625700
2024-01;2024-01-01;POS6777;1121000
2024-01;2024-01-01;POS14550;103000
2024-01;2024-01-01;POS833;129500
2024-01;2024-01-01;POS17265;7000
2024-01;2024-01-01;POS3199;31767895
2024-01;2024-01-01;POS8091;19285440
2024-01;2024-01-01;POS3730;17641245
2024-01;2024-01-01;POS8934;25776398
2024-01;2024-01-01;POS13612;6910865
2024-01;2024-01-01;POS172;28362895
2024-01;2024-01-01;POS15261;1314700
2024-01;2024-01-01;POS6307;13027860
2024-01;2024-01-01;POS6767;5966400
2024-01;2024-01-01;POS11454;5077780
2024-01;2024-01-01;POS797;12897210
2024-01;2024-01-01;POS6063;7215500
2024-01;2024-01-01;POS91;756360
2024-01;2024-01-01;POS14887;5767400
2024-01;2024-01-01;POS6566;5650714
2024-01;2024-01-01;POS13048;491660
2024-01;2024-01-01;POS8204;879600
2024-01;2024-01-01;POS2916;4324460
2024-01;2024-01-01;POS11457;7380420
2024-01;2024-01-01;POS16570;6554320
2024-01;2024-01-01;POS1043;10907670
2024-01;2024-01-01;POS1378;10002970
2024-01;2024-01-01;POS6241;13919300
2024-01;2024-01-01;POS10530;1198290
2024-01;2024-01-01;POS16086;3767860
2024-01;2024-01-01;POS8215;3032700
2024-01;2024-01-01;POS14198;3020000
2024-01;2024-01-01;POS4291;1880500
2024-01;2024-01-01;POS12804;2035150
2024-01;2024-01-01;POS11654;165600
2024-01;2024-01-01;POS17058;107400
2024-01;2024-01-01;POS16726;26800
2024-01;2024-01-01;POS5875;136200
2024-01;2024-01-01;POS17433;16000
2024-01;2024-01-01;POS4923;234000
2024-01;2024-01-01;POS791;52100
2024-01;2024-01-01;POS6446;5857000
2024-01;2024-01-01;POS1163;165351474
2024-01;2024-01-01;POS1992;159249915
2024-01;2024-01-01;POS9110;7700405
2024-01;2024-01-01;POS11971;29825872
2024-01;2024-01-01;POS4289;9665330
2024-01;2024-01-01;POS8648;20261425
2024-01;2024-01-01;POS7076;9676170
2024-01;2024-01-01;POS8572;22426870
2024-01;2024-01-01;POS10990;13871715
2024-01;2024-01-01;POS4188;72986500
2024-01;2024-01-01;POS596;78684800
2024-01;2024-01-01;POS1184;20794520
2024-01;2024-01-01;POS7959;12771537
2024-01;2024-01-01;POS12794;9769500
2024-01;2024-01-01;POS931;4133990
2024-01;2024-01-01;POS812;3184500
2024-01;2024-01-01;POS12991;15629080
2024-01;2024-01-01;POS2745;9944300
2024-01;2024-01-01;POS15792;2395835
2024-01;2024-01-01;POS2812;3568100
2024-01;2024-01-01;POS3459;733100
2024-01;2024-01-01;POS2711;2293800
2024-01;2024-01-01;POS13773;4460500
2024-01;2024-01-01;POS9724;3483500
2024-01;2024-01-01;POS15037;52000
2024-01;2024-01-01;POS16474;500200
2024-01;2024-01-01;POS12877;566600
2024-01;2024-01-01;POS12767;1119200
2024-01;2024-01-01;POS8368;259150
2024-01;2024-01-01;POS9132;734610
2024-01;2024-01-01;POS15638;25100
2024-01;2024-01-01;POS16532;540160
2024-01;2024-01-01;POS8740;401000
2024-01;2024-01-01;POS16648;776600
2024-01;2024-01-01;POS15601;6500
2024-01;2024-01-01;POS16334;12392200
2024-01;2024-01-01;POS13956;17465155
2024-01;2024-01-01;POS10973;17259060
2024-01;2024-01-01;POS10914;34935250
2024-01;2024-01-01;POS3186;3304840
2024-01;2024-01-01;POS5437;37545765
2024-01;2024-01-01;POS328;96110915
2024-01;2024-01-01;POS16413;9287698
2024-01;2024-01-01;POS445;1994400
2024-01;2024-01-01;POS11195;1697460
2024-01;2024-01-01;POS680;6774600
2024-01;2024-01-01;POS13539;20311982
2024-01;2024-01-01;POS8177;1603100
2024-01;2024-01-01;POS12044;40891500
2024-01;2024-01-01;POS6170;11820330
2024-01;2024-01-01;POS13068;10223627
2024-01;2024-01-01;POS5472;151500
2024-01;2024-01-01;POS6616;3937870
2024-01;2024-01-01;POS7477;5723740
